353,-1.3499999,0.22499996,-4.125,-0.0041999985,-0.20580001,0.025799999
354,-1.3499999,0.22499996,-4.15,-0.0041999985,-0.207,0.025799999
355,-1.3499999,0.22499996,-4.15,-0.0047999993,-0.20760001,0.025799999
356,-1.3499999,0.19999999,-4.175,-0.0047999993,-0.2088,0.026399998
357,-1.3499999,0.19999999,-4.175,-0.0047999993,-0.20940001,0.026399998
358,-1.3499999,0.22499996,-4.2000003,-0.0047999993,-0.21,0.026999999
359,-1.3499999,0.22499996,-4.225,-0.0054,-0.21119998,0.026999999
360,-1.3499999,0.22499996,-4.225,-0.0054,-0.2118,0.026999999
361,-1.3499999,0.22499996,-4.25,-0.005999999,-0.2124,0.026999999
362,-1.3499999,0.22499996,-4.25,-0.005999999,-0.21299998,0.026999999
363,-1.3250003,0.25,-4.275,-0.005999999,-0.2136,0.027599998
364,-1.3250003,0.25,-4.3,-0.005999999,-0.2142,0.027599998
365,-1.3250003,0.22499996,-4.3,-0.005999999,-0.21479999,0.028199999
366,-1.3250003,0.22499996,-4.3250003,-0.0066,-0.21479999,0.028199999
367,-1.3000002,0.25,-4.3250003,-0.0066,-0.2154,0.028199999
368,-1.3000002,0.25,-4.35,-0.0066,-0.216,0.028199999
369,-1.2750001,0.22499996,-4.35,-0.0066,-0.216,0.028199999
370,-1.2750001,0.22499996,-4.375,-0.0066,-0.21659999,0.028199999
371,-1.25,0.25,-4.375,-0.0066,-0.21659999,0.028199999
372,-1.25,0.19999999,-4.4,-0.0066,-0.2172,0.028799998
373,-1.25,0.19999999,-4.425,-0.0066,-0.2172,0.028799998
374,-1.25,0.19999999,-4.4500003,-0.0066,-0.2172,0.028799998
375,-1.2000003,0.19999999,-4.4500003,-0.0066,-0.2178,0.028799998
376,-1.2000003,0.22499996,-4.475,-0.0066,-0.2178,0.028799998
377,-1.2000003,0.17500001,-4.475,-0.0066,-0.2178,0.028799998
378,-1.2000003,0.17500001,-4.5,-0.005999999,-0.2178,0.028799998
379,-1.1750002,0.19999999,-4.525,-0.005999999,-0.2178,0.029399998
380,-1.1500001,0.17500001,-4.525,-0.005999999,-0.2178,0.028799998
381,-1.1500001,0.14999998,-4.55,-0.0054,-0.2178,0.029399998
382,-1.1500001,0.14999998,-4.55,-0.0054,-0.2178,0.029399998
383,-1.0999999,0.14999998,-4.5750003,-0.0054,-0.2178,0.029399998
384,-1.0750003,0.14999998,-4.6,-0.0047999993,-0.2178,0.029399998
385,-1.0750003,0.125,-4.6,-0.0047999993,-0.2178,0.029999997
386,-1.0500002,0.125,-4.625,-0.0041999985,-0.2178,0.029399998
387,-1.0250001,0.125,-4.625,-0.0041999985,-0.2178,0.029999997
388,-1.0250001,0.125,-4.65,-0.0035999995,-0.2178,0.029999997
389,-1.0,0.07499999,-4.675,-0.0035999995,-0.2172,0.029999997
390,-1.0,0.07499999,-4.675,-0.0029999986,-0.2172,0.029999997
391,-0.9749999,0.07499999,-4.7000003,-0.0023999996,-0.2172,0.029399998
392,-0.9500003,0.07499999,-4.725,-0.0017999988,-0.2172,0.029999997
393,-0.9250002,0.050000012,-4.725,-0.0017999988,-0.21659999,0.029999997
394,-0.9250002,0.050000012,-4.75,-0.0011999998,-0.21659999,0.029999997
395,-0.9250002,0.050000012,-4.75,-5.99999E-4,-0.21659999,0.029999997
396,-0.9000001,0.0,-4.775,0.0,-0.216,0.029999997
397,-0.9000001,0.0,-4.8,6.0000084E-4,-0.216,0.029999997
398,-0.8499999,0.0,-4.8,0.0011999998,-0.216,0.029999997
399,-0.8499999,0.0,-4.8250003,0.0018000007,-0.2154,0.029999997
400,-0.8250003,-0.050000012,-4.8250003,0.0024000015,-0.2154,0.029999997
401,-0.7750001,-0.050000012,-4.85,0.0030000005,-0.21479999,0.029399998
402,-0.7750001,-0.050000012,-4.85,0.0036000013,-0.21479999,0.029399998
403,-0.75,-0.07499999,-4.875,0.0042000003,-0.2142,0.028799998
404,-0.75,-0.099999964,-4.875,0.004800001,-0.2142,0.029399998
405,-0.7000003,-0.099999964,-4.9,0.005400001,-0.2136,0.029399998
406,-0.7000003,-0.099999964,-4.925,0.006000001,-0.2136,0.029399998
407,-0.6750002,-0.12500006,-4.9500003,0.006600001,-0.21299998,0.028799998
408,-0.6750002,-0.15000004,-4.9500003,0.007200001,-0.2124,0.029399998
409,-0.6500001,-0.15000004,-4.9500003,0.0078000007,-0.2124,0.028799998
410,-0.6500001,-0.15000004,-4.975,0.008400001,-0.2118,0.028799998
411,-0.625,-0.17500001,-4.975,0.0096,-0.2118,0.028799998
412,-0.625,-0.17500001,-5.0,0.0102,-0.21119998,0.028799998
413,-0.5999999,-0.22499996,-5.025,0.0108,-0.2106,0.028799998
414,-0.5750003,-0.19999999,-5.025,0.011400001,-0.21,0.028799998
415,-0.5500002,-0.22499996,-5.025,0.012000001,-0.21,0.028799998
416,-0.5250001,-0.22499996,-5.05,0.012600001,-0.20940001,0.028799998
417,-0.5,-0.22499996,-5.05,0.012600001,-0.20940001,0.028199999
418,-0.5,-0.22499996,-5.0750003,0.013200001,-0.2088,0.028199999
419,-0.5,-0.22499996,-5.0750003,0.013800001,-0.2082,0.028199999
420,-0.4749999,-0.27500004,-5.0750003,0.014400001,-0.20760001,0.028199999
421,-0.4749999,-0.27500004,-5.1,0.015000001,-0.207,0.028199999
422,-0.4749999,-0.27500004,-5.1,0.0156000005,-0.207,0.028199999
423,-0.4500003,-0.3,-5.125,0.0162,-0.20639999,0.027599998
424,-0.4500003,-0.3,-5.125,0.0162,-0.20580001,0.027599998
425,-0.4500003,-0.3,-5.125,0.016800001,-0.2052,0.027599998
426,-0.4250002,-0.3,-5.125,0.0174,-0.2052,0.027599998
427,-0.4250002,-0.3,-5.15,0.018000001,-0.20459999,0.027599998
428,-0.4250002,-0.3,-5.15,0.018000001,-0.204,0.027599998
429,-0.4250002,-0.3,-5.15,0.0186,-0.2034,0.027599998
430,-0.4250002,-0.3,-5.175,0.0192,-0.2034,0.027599998
431,-0.4000001,-0.325,-5.175,0.0204,-0.20279999,0.026999999
432,-0.4000001,-0.34999996,-5.175,0.0204,-0.2022,0.027599998
433,-0.4000001,-0.34999996,-5.175,0.0204,-0.2022,0.027599998
434,-0.4000001,-0.34999996,-5.2000003,0.021000002,-0.201,0.027599998
435,-0.4000001,-0.34999996,-5.175,0.021000002,-0.201,0.027599998
436,-0.4000001,-0.34999996,-5.2000003,0.0216,-0.2004,0.027599998
437,-0.3499999,-0.37500006,-5.2000003,0.022200001,-0.1998,0.026999999
438,-0.375,-0.37500006,-5.2000003,0.0228,-0.1992,0.026399998
439,-0.375,-0.37500006,-5.2000003,0.0228,-0.1986,0.026399998
440,-0.375,-0.37500006,-5.225,0.023400001,-0.198,0.026399998
441,-0.375,-0.37500006,-5.225,0.024,-0.1974,0.026399998
442,-0.375,-0.34999996,-5.225,0.024600001,-0.1968,0.026399998
443,-0.4000001,-0.37500006,-5.225,0.025200002,-0.1962,0.025799999
444,-0.375,-0.37500006,-5.225,0.0258,-0.1956,0.025199998
445,-0.375,-0.37500006,-5.225,0.0264,-0.195,0.025199998
446,-0.375,-0.37500006,-5.225,0.0264,-0.1938,0.025199998
447,-0.4000001,-0.40000004,-5.225,0.027,-0.19319999,0.025199998
448,-0.4000001,-0.40000004,-5.25,0.027600002,-0.1926,0.025199998
449,-0.4000001,-0.40000004,-5.225,0.0288,-0.192,0.025199998
450,-0.4250002,-0.40000004,-5.225,0.0288,-0.1908,0.0246
451,-0.4000001,-0.425,-5.225,0.0294,-0.1902,0.023999998
452,-0.4250002,-0.45,-5.225,0.0306,-0.1884,0.023999998
453,-0.4250002,-0.45,-5.225,0.031200001,-0.1872,0.023999998
454,-0.4250002,-0.45,-5.225,0.0318,-0.186,0.023999998
455,-0.4250002,-0.47499996,-5.225,0.0324,-0.1848,0.023399998
456,-0.4250002,-0.45,-5.225,0.033,-0.1842,0.022799999
457,-0.4500003,-0.45,-5.225,0.0342,-0.183,0.022199998
458,-0.4500003,-0.45,-5.225,0.0348,-0.1818,0.022199998
459,-0.4500003,-0.45,-5.225,0.0354,-0.1806,0.022199998
460,-0.4500003,-0.50000006,-5.225,0.036,-0.1794,0.021599999
461,-0.4250002,-0.50000006,-5.2000003,0.0366,-0.17819999,0.021599999
462,-0.4500003,-0.50000006,-5.2000003,0.0372,-0.17639999,0.020999998
463,-0.4500003,-0.50000006,-5.2000003,0.0378,-0.1752,0.020999998
464,-0.4250002,-0.50000006,-5.2000003,0.0384,-0.174,0.020399999
465,-0.4500003,-0.50000006,-5.175,0.039,-0.1728,0.019799998
466,-0.4500003,-0.50000006,-5.175,0.0396,-0.171,0.019799998
467,-0.4500003,-0.50000006,-5.175,0.040200002,-0.1698,0.019799998
468,-0.4500003,-0.55,-5.15,0.0408,-0.168,0.019199999
469,-0.4500003,-0.50000006,-5.15,0.0414,-0.16679999,0.018599998
470,-0.4749999,-0.52500004,-5.15,0.0426,-0.16319999,0.018599998
471,-0.4749999,-0.52500004,-5.125,0.0432,-0.162,0.018599998
472,-0.4500003,-0.55,-5.125,0.0438,-0.1602,0.018
473,-0.4749999,-0.52500004,-5.1,0.0444,-0.1584,0.017399997
474,-0.4749999,-0.52500004,-5.0750003,0.045,-0.1572,0.017399997
475,-0.4749999,-0.52500004,-5.0750003,0.0456,-0.1554,0.017399997
476,-0.4749999,-0.55,-5.0750003,0.0462,-0.15359999,0.016799998
477,-0.4749999,-0.52500004,-5.0750003,0.046800002,-0.15179999,0.016199999
478,-0.4749999,-0.52500004,-5.05,0.0474,-0.14999999,0.016199999
479,-0.5,-0.55,-5.05,0.048,-0.1482,0.0156
480,-0.4749999,-0.52500004,-5.025,0.048600003,-0.1464,0.014999997
481,-0.4500003,-0.52500004,-5.025,0.0492,-0.1446,0.014999997
482,-0.4749999,-0.55,-5.025,0.0498,-0.1428,0.014399998
483,-0.4749999,-0.52500004,-5.0,0.0504,-0.141,0.014399998
484,-0.4500003,-0.52500004,-5.0,0.051,-0.1392,0.013799999
485,-0.4500003,-0.52500004,-4.975,0.051,-0.1374,0.013799999
486,-0.4749999,-0.52500004,-4.975,0.0516,-0.1356,0.0132
487,-0.4749999,-0.52500004,-4.975,0.052200004,-0.1338,0.0132
488,-0.4749999,-0.52500004,-4.9500003,0.0528,-0.132,0.0132
489,-0.4749999,-0.52500004,-4.9500003,0.053400002,-0.1302,0.011999998
490,-0.4749999,-0.52500004,-4.9500003,0.053999998,-0.1284,0.011999998
491,-0.4749999,-0.52500004,-4.925,0.053999998,-0.1266,0.011999998
492,-0.4749999,-0.50000006,-4.9,0.0546,-0.1248,0.011399999
493,-0.4749999,-0.52500004,-4.9,0.0546,-0.1224,0.010799997
494,-0.4749999,-0.50000006,-4.9,0.0558,-0.1206,0.010199998
495,-0.4749999,-0.50000006,-4.875,0.0558,-0.1188,0.010199998
496,-0.4749999,-0.50000006,-4.875,0.0564,-0.117,0.010199998
497,-0.4749999,-0.50000006,-4.875,0.0564,-0.1152,0.009
498,-0.4749999,-0.50000006,-4.85,0.057000004,-0.1134,0.009
499,-0.4749999,-0.50000006,-4.85,0.057000004,-0.1116,0.009
500,-0.4749999,-0.47499996,-4.85,0.0576,-0.1092,0.009
501,-0.5,-0.50000006,-4.85,0.0576,-0.107999995,0.008399997
502,-0.4749999,-0.47499996,-4.8250003,0.0582,-0.106199995,0.007799998
503,-0.4749999,-0.47499996,-4.8,0.058800004,-0.104399994,0.007799998
504,-0.4749999,-0.47499996,-4.8250003,0.058800004,-0.10259999,0.007799998
505,-0.5,-0.45,-4.8,0.058800004,-0.10079999,0.007199999
506,-0.4749999,-0.45,-4.775,0.0594,-0.09899999,0.007199999
507,-0.4500003,-0.47499996,-4.8,0.0594,-0.09719999,0.0066
508,-0.4500003,-0.45,-4.775,0.060000002,-0.095400006,0.0059999973
509,-0.4749999,-0.47499996,-4.75,0.060000002,-0.093600005,0.0059999973
510,-0.4749999,-0.47499996,-4.75,0.060000002,-0.091800004,0.0059999973
511,-0.4749999,-0.425,-4.75,0.060599998,-0.0906,0.0053999983
512,-0.4749999,-0.425,-4.75,0.060599998,-0.0888,0.0053999983
513,-0.4749999,-0.47499996,-4.725,0.0612,-0.08759999,0.0047999993
514,-0.4749999,-0.47499996,-4.725,0.0612,-0.08579999,0.0047999993
515,-0.4749999,-0.45,-4.725,0.0612,-0.08399999,0.0041999966
516,-0.4749999,-0.45,-4.725,0.061800003,-0.0828,0.0041999966
517,-0.5,-0.45,-4.7000003,0.061800003,-0.081,0.0041999966
518,-0.5,-0.425,-4.7000003,0.061800003,-0.079799995,0.0035999976
519,-0.5,-0.425,-4.7000003,0.0624,-0.0786,0.0035999976
520,-0.5,-0.425,-4.7000003,0.0624,-0.076799996,0.0035999976
521,-0.5,-0.425,-4.7000003,0.0624,-0.0756,0.0035999976
522,-0.5250001,-0.40000004,-4.7000003,0.0624,-0.0744,0.0029999986
523,-0.5250001,-0.425,-4.7000003,0.063,-0.073199995,0.0029999986
524,-0.5250001,-0.425,-4.675,0.063,-0.072,0.0029999986
525,-0.5250001,-0.425,-4.675,0.063,-0.0708,0.0029999986
526,-0.5250001,-0.425,-4.675,0.0636,-0.0696,0.0029999986
527,-0.5500002,-0.40000004,-4.675,0.0636,-0.068399996,0.0023999996
528,-0.5500002,-0.40000004,-4.675,0.0636,-0.0672,0.0023999996
529,-0.5500002,-0.40000004,-4.675,0.0642,-0.066,0.0023999996
530,-0.5500002,-0.40000004,-4.675,0.0642,-0.0654,0.0023999996
531,-0.5500002,-0.40000004,-4.65,0.0642,-0.0642,0.0023999996
532,-0.5750003,-0.425,-4.675,0.0642,-0.063599996,0.001799997
533,-0.5750003,-0.37500006,-4.675,0.0648,-0.0624,0.001199998
534,-0.5750003,-0.37500006,-4.675,0.0648,-0.0612,0.001199998
535,-0.5750003,-0.40000004,-4.675,0.0648,-0.060599998,0.001199998
536,-0.5750003,-0.40000004,-4.65,0.065400004,-0.0594,0.001199998
537,-0.5999999,-0.40000004,-4.65,0.065400004,-0.058799997,0.001199998
538,-0.5999999,-0.40000004,-4.65,0.065400004,-0.0576,0.001199998
539,-0.625,-0.40000004,-4.65,0.065400004,-0.056999996,0.001199998
540,-0.625,-0.34999996,-4.65,0.066,-0.0564,0.001199998
541,-0.625,-0.34999996,-4.65,0.066,-0.055199996,0.001199998
542,-0.625,-0.34999996,-4.65,0.0666,-0.0546,0.001199998
543,-0.625,-0.34999996,-4.65,0.0666,-0.053999998,0.001199998
544,-0.6500001,-0.37500006,-4.65,0.0666,-0.0528,5.99999E-4
545,-0.6750002,-0.34999996,-4.65,0.0666,-0.052199997,0.001199998
546,-0.6750002,-0.34999996,-4.65,0.0672,-0.051,0.001199998
547,-0.6750002,-0.34999996,-4.675,0.0672,-0.050399996,0.001199998
548,-0.6750002,-0.37500006,-4.675,0.0672,-0.0498,0.001199998
549,-0.6750002,-0.37500006,-4.65,0.0672,-0.0492,0.001199998
550,-0.6750002,-0.37500006,-4.65,0.0678,-0.048,0.001199998
551,-0.7000003,-0.34999996,-4.675,0.0678,-0.047399998,0.001799997
552,-0.7000003,-0.34999996,-4.675,0.0678,-0.046799995,0.001799997
553,-0.7249999,-0.37500006,-4.675,0.0678,-0.045599997,0.001199998
554,-0.7249999,-0.37500006,-4.65,0.0678,-0.045,0.001199998
555,-0.7249999,-0.37500006,-4.65,0.0684,-0.0444,0.001199998
556,-0.75,-0.325,-4.65,0.0684,-0.0432,0.001199998
557,-0.75,-0.325,-4.65,0.0684,-0.0426,0.001199998
558,-0.75,-0.325,-4.65,0.0684,-0.041999996,0.001199998
559,-0.75,-0.325,-4.65,0.069,-0.040799998,0.001199998
560,-0.75,-0.325,-4.65,0.069,-0.040199995,0.001199998
561,-0.75,-0.325,-4.65,0.069,-0.0396,0.001199998
562,-0.7750001,-0.3,-4.65,0.069,-0.0384,0.001799997
563,-0.7750001,-0.3,-4.65,0.069,-0.0378,0.001799997
564,-0.7750001,-0.3,-4.65,0.069,-0.0366,0.001799997
565,-0.7750001,-0.3,-4.625,0.069,-0.036,0.001799997
566,-0.7750001,-0.34999996,-4.625,0.069,-0.035399996,0.0023999996
567,-0.7750001,-0.34999996,-4.625,0.069,-0.034199998,0.0023999996
568,-0.8000002,-0.325,-4.625,0.0696,-0.033599995,0.0023999996
569,-0.8000002,-0.325,-4.625,0.0696,-0.032399997,0.0023999996
570,-0.8000002,-0.325,-4.625,0.0696,-0.0318,0.0023999996
571,-0.8000002,-0.325,-4.625,0.0696,-0.0312,0.0023999996
572,-0.8000002,-0.325,-4.625,0.0696,-0.030000001,0.0023999996
573,-0.8000002,-0.325,-4.6,0.0696,-0.029399998,0.0023999996
574,-0.8250003,-0.325,-4.6,0.0696,-0.028799996,0.0029999986
575,-0.8250003,-0.325,-4.6,0.0696,-0.027599998,0.0029999986
576,-0.8250003,-0.325,-4.6,0.0696,-0.026999995,0.0029999986
577,-0.8250003,-0.325,-4.5750003,0.0696,-0.0264,0.0029999986
578,-0.8250003,-0.325,-4.5750003,0.069,-0.025200002,0.0029999986
579,-0.8499999,-0.3,-4.5750003,0.069,-0.0246,0.0035999976
580,-0.8250003,-0.27500004,-4.5750003,0.069,-0.023999996,0.0041999966
581,-0.8250003,-0.27500004,-4.5750003,0.069,-0.023400001,0.0041999966
582,-0.8250003,-0.325,-4.55,0.069,-0.022799999,0.0041999966
583,-0.8250003,-0.325,-4.55,0.069,-0.0216,0.0041999966
584,-0.8499999,-0.3,-4.55,0.0684,-0.0216,0.0047999993
585,-0.8499999,-0.3,-4.55,0.0684,-0.020399995,0.0047999993
586,-0.8499999,-0.3,-4.525,0.0684,-0.0198,0.0047999993
587,-0.8499999,-0.3,-4.525,0.0684,-0.0198,0.0047999993
588,-0.8250003,-0.3,-4.525,0.0684,-0.019199997,0.0053999983
589,-0.8499999,-0.3,-4.5,0.0678,-0.018600002,0.0059999973
590,-0.8499999,-0.3,-4.5,0.0678,-0.018,0.0059999973
591,-0.8499999,-0.3,-4.5,0.0678,-0.017399997,0.0059999973
592,-0.8499999,-0.3,-4.5,0.0678,-0.016799998,0.0059999973
593,-0.875,-0.3,-4.5,0.0672,-0.016199999,0.0066
594,-0.875,-0.3,-4.5,0.0672,-0.0156,0.0066
595,-0.8499999,-0.3,-4.5,0.0672,-0.0156,0.007199999
596,-0.8499999,-0.3,-4.5,0.0672,-0.014999997,0.007199999
597,-0.875,-0.3,-4.475,0.0666,-0.014399998,0.007799998
598,-0.875,-0.3,-4.5,0.0666,-0.013799999,0.007799998
599,-0.875,-0.3,-4.475,0.0666,-0.013799999,0.007799998
600,-0.875,-0.3,-4.475,0.066,-0.0132,0.007799998
601,-0.875,-0.3,-4.475,0.066,-0.012599997,0.009
602,-0.875,-0.3,-4.475,0.066,-0.011999998,0.009
603,-0.875,-0.3,-4.475,0.065400004,-0.011999998,0.009
604,-0.875,-0.3,-4.475,0.065400004,-0.011399999,0.009
605,-0.875,-0.3,-4.475,0.065400004,-0.010799997,0.009
606,-0.9000001,-0.3,-4.475,0.065400004,-0.010799997,0.009599999
607,-0.875,-0.3,-4.475,0.065400004,-0.010199998,0.010199998
608,-0.875,-0.3,-4.475,0.065400004,-0.009599999,0.010199998
609,-0.875,-0.3,-4.475,0.0648,-0.009,0.010199998
610,-0.875,-0.3,-4.475,0.0648,-0.009,0.010199998
611,-0.875,-0.3,-4.475,0.0648,-0.008399997,0.010199998
612,-0.875,-0.325,-4.475,0.0648,-0.008399997,0.010799997
613,-0.875,-0.3,-4.475,0.0648,-0.007799998,0.011399999
614,-0.875,-0.3,-4.5,0.0648,-0.007199999,0.011399999
615,-0.875,-0.3,-4.5,0.0642,-0.0066,0.011399999
616,-0.875,-0.3,-4.5,0.0642,-0.0059999973,0.011399999
617,-0.875,-0.325,-4.5,0.0642,-0.0059999973,0.011999998
618,-0.875,-0.325,-4.5,0.0642,-0.0053999983,0.011999998
619,-0.8499999,-0.3,-4.525,0.0642,-0.0047999993,0.011999998
620,-0.8499999,-0.3,-4.5,0.0642,-0.0041999966,0.011999998
621,-0.8499999,-0.3,-4.525,0.0636,-0.0041999966,0.012599997
622,-0.8499999,-0.3,-4.55,0.0636,-0.0035999976,0.012599997
623,-0.8499999,-0.34999996,-4.525,0.0636,-0.0029999986,0.012599997
624,-0.8250003,-0.325,-4.55,0.0636,-0.0029999986,0.0132
625,-0.8250003,-0.325,-4.55,0.0636,-0.0023999996,0.0132
626,-0.8250003,-0.325,-4.55,0.0636,-0.001799997,0.0132
627,-0.8250003,-0.325,-4.55,0.063,-0.001799997,0.0132
628,-0.8250003,-0.325,-4.5750003,0.063,-0.001199998,0.0132
629,-0.8250003,-0.325,-4.5750003,0.063,-5.99999E-4,0.014399998
630,-0.8250003,-0.325,-4.5750003,0.063,0.0,0.014399998
631,-0.8250003,-0.325,-4.5750003,0.0624,0.0,0.014399998
632,-0.8250003,-0.325,-4.5750003,0.0624,6.000027E-4,0.014399998
633,-0.8250003,-0.325,-4.6,0.0624,6.000027E-4,0.014399998
634,-0.8000002,-0.34999996,-4.6,0.061800003,0.0012000017,0.014999997
635,-0.8000002,-0.34999996,-4.6,0.061800003,0.0012000017,0.014999997
636,-0.8000002,-0.34999996,-4.6,0.061800003,0.0018000007,0.014999997
637,-0.8000002,-0.34999996,-4.6,0.061800003,0.0024000034,0.014999997
638,-0.8000002,-0.34999996,-4.6,0.0612,0.0024000034,0.014999997
639,-0.7750001,-0.325,-4.6,0.0612,0.0030000024,0.0156
640,-0.8000002,-0.34999996,-4.6,0.0612,0.0030000024,0.016199999
641,-0.8000002,-0.34999996,-4.625,0.0612,0.0036000013,0.016199999
642,-0.8000002,-0.34999996,-4.625,0.0612,0.0036000013,0.016199999
643,-0.8000002,-0.34999996,-4.625,0.0612,0.0042000003,0.016199999
644,-0.8000002,-0.34999996,-4.625,0.0612,0.004800003,0.016199999
645,-0.8000002,-0.34999996,-4.625,0.0612,0.005400002,0.016199999
646,-0.7750001,-0.325,-4.625,0.0612,0.005400002,0.016799998
647,-0.7750001,-0.325,-4.625,0.0612,0.006000001,0.016799998
648,-0.7750001,-0.34999996,-4.625,0.0612,0.0066,0.017399997
649,-0.7750001,-0.34999996,-4.625,0.0612,0.0072000027,0.017399997
650,-0.7750001,-0.34999996,-4.625,0.0612,0.0072000027,0.017399997
651,-0.7750001,-0.34999996,-4.65,0.061800003,0.0078000017,0.017399997
652,-0.7750001,-0.34999996,-4.625,0.061800003,0.008400001,0.017399997
653,-0.7750001,-0.34999996,-4.65,0.061800003,0.009000003,0.017399997
654,-0.7750001,-0.34999996,-4.625,0.0624,0.010200001,0.017399997
655,-0.75,-0.37500006,-4.65,0.0624,0.0108,0.016799998
656,-0.75,-0.37500006,-4.625,0.063,0.011400003,0.016799998
657,-0.75,-0.37500006,-4.65,0.063,0.012000002,0.016799998
658,-0.75,-0.37500006,-4.65,0.0636,0.012600001,0.016799998
659,-0.75,-0.37500006,-4.65,0.0636,0.013800003,0.016799998
660,-0.7249999,-0.37500006,-4.65,0.0642,0.014400002,0.016799998
661,-0.7000003,-0.37500006,-4.65,0.0648,0.015600001,0.016799998
662,-0.7000003,-0.37500006,-4.65,0.0648,0.016200002,0.016799998
663,-0.7249999,-0.40000004,-4.65,0.065400004,0.017400002,0.016199999
664,-0.7249999,-0.40000004,-4.65,0.066,0.018000001,0.016199999
665,-0.7000003,-0.425,-4.65,0.066,0.0192,0.0156
666,-0.7000003,-0.40000004,-4.65,0.0666,0.020400003,0.0156
667,-0.7000003,-0.40000004,-4.65,0.0672,0.021600002,0.0156
668,-0.7000003,-0.40000004,-4.65,0.0678,0.022200001,0.0156
669,-0.6750002,-0.40000004,-4.65,0.0678,0.023400001,0.014999997
670,-0.6750002,-0.40000004,-4.65,0.0684,0.024600001,0.014999997
671,-0.6750002,-0.40000004,-4.65,0.069,0.0258,0.014999997
672,-0.7000003,-0.40000004,-4.65,0.0696,0.027000003,0.014399998
673,-0.6750002,-0.40000004,-4.625,0.0696,0.028200002,0.013799999
674,-0.6750002,-0.40000004,-4.625,0.0702,0.028800001,0.013799999
675,-0.6750002,-0.40000004,-4.625,0.0708,0.030000001,0.013799999
676,-0.6750002,-0.40000004,-4.625,0.0714,0.031200003,0.013799999
677,-0.6500001,-0.40000004,-4.625,0.0714,0.0324,0.0132
678,-0.6500001,-0.40000004,-4.625,0.072000004,0.033600003,0.0132
679,-0.6500001,-0.40000004,-4.625,0.0726,0.0348,0.0132
680,-0.6500001,-0.37500006,-4.6,0.0726,0.035400003,0.012599997
681,-0.6500001,-0.37500006,-4.6,0.0732,0.0366,0.012599997
682,-0.625,-0.37500006,-4.6,0.0732,0.037800003,0.012599997
683,-0.5999999,-0.37500006,-4.6,0.0738,0.039,0.012599997
684,-0.5999999,-0.34999996,-4.5750003,0.0738,0.0396,0.011999998
685,-0.5999999,-0.34999996,-4.6,0.0744,0.0408,0.011999998
686,-0.5999999,-0.34999996,-4.5750003,0.0744,0.042000003,0.011999998
687,-0.5999999,-0.34999996,-4.5750003,0.075,0.042600002,0.011999998
688,-0.5999999,-0.325,-4.5750003,0.075,0.0438,0.011399999
689,-0.5999999,-0.325,-4.5750003,0.0756,0.045,0.011399999
690,-0.5999999,-0.325,-4.5750003,0.0756,0.0456,0.011399999
691,-0.5999999,-0.325,-4.55,0.0762,0.046800002,0.011399999
692,-0.5999999,-0.3,-4.55,0.0762,0.0474,0.011399999
693,-0.5750003,-0.3,-4.55,0.0762,0.048,0.010799997
694,-0.5750003,-0.3,-4.55,0.0768,0.049200002,0.010799997
695,-0.5750003,-0.3,-4.55,0.0774,0.050400004,0.010799997
696,-0.5750003,-0.27500004,-4.525,0.0774,0.051000003,0.010199998
697,-0.5750003,-0.27500004,-4.525,0.0774,0.0516,0.010199998
698,-0.5750003,-0.27500004,-4.525,0.078,0.0528,0.010199998
699,-0.5750003,-0.27500004,-4.525,0.078600004,0.053400002,0.010799997
700,-0.5750003,-0.27500004,-4.525,0.078600004,0.054,0.010799997
701,-0.5750003,-0.25000006,-4.525,0.0792,0.055200003,0.010199998
702,-0.5750003,-0.25000006,-4.525,0.0792,0.055800002,0.010199998
703,-0.5750003,-0.25000006,-4.525,0.0798,0.057000004,0.010199998
704,-0.5750003,-0.25000006,-4.525,0.0804,0.057600003,0.010199998
